idx,rank,query_id,gt_id,ret1,ret2,ret3
3473,0,900,18275,18275,15737,14960
3474,0,13424,17696,17696,17699,19556
3475,0,13272,24071,24071,24021,27643
3476,7,5695,26944,25241,25065,24870
3477,38,2742,25778,19821,23067,24864
3478,3,10882,25171,19036,23881,23243
3479,0,12642,26871,26871,19602,17047
3480,3,11636,25427,24338,27158,23729
3481,3,12159,25688,21751,21915,26326
3482,1,10232,26376,25936,26376,25233
3483,2,1072,16510,15407,16227,16510
3484,35,9956,25172,23775,26789,23770
3485,3,12194,17256,16636,15753,15728
3486,99,2607,23036,15309,21667,24480
3487,1,2245,22991,26663,22991,18566
3488,0,3715,24101,24101,15793,21023
3489,1,13695,22178,26269,22178,22177
3490,0,8161,17246,17246,17249,16351
3491,0,13731,23881,23881,19036,23243
3492,0,11916,24645,24645,24820,22490
3493,3,9303,18484,15970,20480,22058
3494,4,6743,25650,25068,19675,21908
3495,0,3679,25366,25366,24441,26815
3496,0,6313,23889,23889,24120,18339
3497,0,8127,24782,24782,27552,24559
3498,0,3861,18547,18547,16788,18400
3499,0,6384,23781,23781,22702,25117
3500,0,12788,18841,18841,24117,18233
3501,3,5620,23892,27117,21466,22876
3502,6,525,23999,21485,25121,18817
3503,2278,6007,27512,15596,17506,17505
3504,39,820,27454,27641,27573,27614
3505,217,9610,24473,25385,27568,21452
3506,478,6217,17345,15302,17015,18045
3507,0,2595,27600,27600,27153,27543
3508,3,7487,26617,25052,22187,25141
3509,0,3105,16112,16112,15874,24815
3510,2,93,27543,25355,26110,27543
3511,7,5298,22038,22019,17581,21530
3512,0,12013,16005,16005,24564,17237
3513,180,12259,19779,20109,16966,20245
3514,0,7321,23819,23819,21959,25838
3515,415,11368,15759,20554,16455,14951
3516,1,11160,15038,15035,15038,14980
3517,0,12855,18600,18600,17512,22088
3518,0,4459,20394,20394,20395,17481
3519,3,6120,23569,22246,21556,24389
3520,29,5598,23082,25449,20355,20278
3521,0,8095,21940,21940,23243,17390
3522,0,1661,24495,24495,26899,24483
3523,5,8423,26730,26933,25776,27046
3524,902,9401,24337,20070,21618,22958
3525,10,4775,20032,27382,16034,19933
3526,1,5386,16065,16249,16065,17124
3527,0,5252,23957,23957,17130,15913
3528,3,11463,20173,17330,21307,21318
3529,4,2573,18780,23195,24159,23188
3530,11,8966,25176,22963,25708,17058
3531,0,6280,17023,17023,20355,19642
3532,0,13519,18242,18242,18360,15273
3533,0,12679,15208,15208,17677,16513
3534,0,10368,16831,16831,16825,16824
3535,3,376,25358,24177,24711,22945
3536,1,303,19308,19325,19308,15685
3537,0,13441,22085,22085,22506,22088
3538,133,12782,18053,15788,24747,26761
3539,1,14512,20475,22338,20475,15768
3540,1,8093,21878,19390,21878,22403
3541,0,5650,16834,16834,16418,16771
3542,1,1611,16552,14959,16552,16371
3543,0,11935,17645,17645,17258,17259
3544,21,7026,17473,17829,16160,16559
3545,0,5758,16269,16269,16111,16619
3546,0,6841,20862,20862,20865,20446
3547,8,2420,21095,24087,26949,18634
3548,0,183,22899,22899,23214,23212
3549,0,2998,17386,17386,19040,15217
3550,0,3382,16888,16888,17204,20070
3551,3,6173,27140,24511,27216,27685
3552,7,10196,25068,16944,20109,19661
3553,170,1066,26225,23748,27615,27501
3554,0,432,15377,15377,15586,15708
3555,0,6084,15632,15632,16075,18810
3556,15,5409,18824,16733,16132,18783
3557,0,3510,27113,27113,16468,16048
3558,500,1132,27229,20304,20301,25085
3559,0,1031,21538,21538,19741,24617
3560,0,10886,26684,26684,16409,16387
3561,1,4978,24556,18317,24556,23428
3562,3,4857,17760,22344,25006,20424
3563,0,8046,27699,27699,27189,18446
3564,0,12760,21109,21109,21104,21106
3565,15,9623,21277,21263,21679,21258
3566,2,10391,23289,23290,22462,23289
3567,0,10263,18784,18784,15840,15529
3568,0,14405,17623,17623,18880,18055
3569,43,8068,22550,22456,19426,25682
3570,32,7548,17693,15300,25251,15344
3571,3,12331,25241,24262,24882,26324
3572,0,641,22100,22100,24514,16072
3573,0,6323,27416,27416,24861,25551
3574,0,7059,26850,26850,25562,27096
3575,3,12860,20871,20870,20869,19448
3576,0,12498,24420,24420,23136,21479
3577,3,9077,19175,15677,16990,15676
3578,2,7486,24713,22365,23176,24713
3579,11,6172,21097,18951,22076,18950
3580,0,3269,20978,20978,21055,24710
3581,0,6669,22747,22747,25455,23963
3582,2,5751,23853,18287,23268,23853
3583,4,1511,22898,23141,24373,24585
3584,2,9876,16066,20472,17808,16066
3585,1,8475,17344,20831,17344,21191
3586,0,3598,25497,25497,25454,25032
3587,1,8272,23858,24792,23858,26115
3588,3,13785,26107,25099,26994,26116
3589,3,10074,20919,19876,25772,24363
3590,29,2342,25349,26016,24965,25943
3591,42,11650,24451,24648,16436,23994
3592,6,14247,17555,21241,21399,19224
3593,1,11978,25772,23490,25772,26433
3594,1,4229,25738,26086,25738,26087
3595,1,926,15325,15327,15325,25864
3596,0,14109,26402,26402,26409,24043
3597,1,2973,21301,18652,21301,25043
3598,4,4888,27221,26440,26398,25931
3599,23,14106,21658,21605,21840,22923
3600,2,3517,23514,18824,18613,23514
3601,0,5355,26568,26568,24041,27216
3602,17,939,27377,27136,18016,17564
3603,283,9381,26312,15263,21572,17974
3604,7,13370,18315,20125,15466,17520
3605,0,10673,19742,19742,18715,21990
3606,628,3047,20220,19578,19337,23746
3607,0,1726,19322,19322,21173,21179
3608,23,12495,21305,21307,20173,16911
3609,1,11873,16766,23326,16766,15543
3610,15,6509,24292,24330,17088,22337
3611,0,3436,27740,27740,27758,27731
3612,15,4231,21561,21225,21424,27214
3613,44,11109,22296,24211,15638,19893
3614,0,4959,17133,17133,17138,17137
3615,0,6463,23959,23959,20934,25116
3616,0,6134,24781,24781,21383,27190
3617,0,2372,16330,16330,23130,23927
3618,1,7904,23891,16068,23891,22490
3619,4,13241,26754,22897,24984,25388
3620,392,6160,22314,23086,25887,24723
3621,3,1795,15934,17111,18135,14993
3622,0,7940,17039,17039,24773,25373
3623,0,11720,27211,27211,22410,22736
3624,0,9360,25322,25322,21561,26395
3625,0,5369,24844,24844,24516,27610
3626,1,6916,22643,22642,22643,21561
3627,0,3523,26645,26645,20448,20356
3628,9,2369,26086,24843,25128,23158
3629,0,9265,18004,18004,21481,16604
3630,0,8414,19842,19842,20772,19521
3631,1,5937,20837,20839,20837,16188
3632,0,3917,27192,27192,27009,24265
3633,477,2011,22841,22296,25683,22550
3634,20,12694,21068,24654,17346,24070
3635,3,9795,19738,22463,19695,21148
3636,0,3448,21429,21429,24985,25920
3637,0,14464,15077,15077,15045,15075
3638,0,13938,15700,15700,16348,15376
3639,9,660,18074,21227,18343,19573
3640,2,12880,27745,27753,19092,27745
3641,0,8711,22594,22594,22987,25189
3642,0,2865,19757,19757,17198,18842
3643,33,9344,18986,20597,18385,18580
3644,2,4527,25902,21902,20727,25902
3645,0,10694,20766,20766,20774,20765
3646,0,13715,25891,25891,20229,25684
3647,0,8397,18801,18801,18699,18782
3648,159,12737,17624,22196,16971,14973
3649,1,11531,26253,26311,26253,25919
3650,7,7224,15619,25996,24404,22847
3651,0,8924,23703,23703,23305,18246
3652,0,14563,22381,22381,17820,17654
3653,0,3630,25005,25005,25816,22418
3654,13,4672,19238,26018,21521,25632
3655,1,10404,27750,17630,27750,18618
3656,27,13143,16138,18824,21718,20439
3657,2,809,20882,17079,15270,20882
3658,3,14647,19057,15669,15363,18885
3659,740,8856,26068,25315,26132,26854
3660,3,9155,18777,22341,26860,26036
3661,12,7712,18296,18048,24949,22437
3662,1,960,16257,15104,16257,14976
3663,0,1600,26816,26816,21762,27157
3664,307,855,27422,26308,26652,20240
3665,25,3821,23737,17722,17723,17625
3666,126,1807,27523,25734,26391,25839
3667,0,67,24491,24491,19398,20736
3668,42,6577,24027,24515,25186,26903
3669,0,9392,17763,17763,20256,20209
3670,0,12725,16696,16696,17605,17604
3671,0,8550,24985,24985,21429,26962
3672,80,6324,24014,23324,22550,19243
3673,0,8655,22960,22960,24869,25551
3674,0,113,20530,20530,27063,26016
3675,273,5033,27619,26224,27526,27283
3676,518,12196,22877,24799,25613,18770
3677,0,5480,15919,15919,16962,15362
3678,0,8038,23308,23308,20539,18092
3679,10,9608,27280,22899,22925,23825
3680,17,14756,15721,19731,25510,27601
3681,21,6515,22303,25463,25807,22063
3682,253,12816,24309,27741,27749,27750
3683,0,11795,26019,26019,27027,24594
3684,2,8828,18122,17589,18091,18122
3685,2,12969,21143,21149,21142,21143
3686,0,839,22535,22535,26708,22795
3687,0,12322,18790,18790,25457,23613
3688,6635,1650,16119,19676,17984,19710
3689,1,1425,25834,25938,25834,26024
3690,1,2209,27440,25179,27440,23454
3691,0,5742,16080,16080,16076,20405
3692,1080,4628,16400,17708,21215,19085
3693,0,11661,20344,20344,24651,18529
3694,10,4406,18700,18814,17433,20479
3695,335,4063,23929,20084,26258,24885
3696,330,1741,25562,20065,17946,24734
3697,0,11102,19568,19568,20082,23235
3698,3,7024,23229,26648,27553,24521
3699,4,5900,17563,23859,23176,23513
3700,21,1052,25161,26316,26665,26235
3701,102,11230,24434,27112,20584,26771
3702,3,8643,19262,19353,26729,21787
3703,94,3393,24249,26666,27352,27407
3704,0,6705,20636,20636,20637,16542
3705,2,1885,19232,16799,19406,19232
3706,225,2613,22731,16370,27083,25153
3707,8,9741,25423,24620,25060,25093
3708,0,595,21006,21006,21796,22961
3709,32,3845,17459,16457,26097,15135
3710,0,5776,20001,20001,20002,20026
3711,0,9705,25564,25564,26883,27638
3712,0,1514,18778,18778,19659,19790
3713,0,3808,19068,19068,19721,24940
3714,0,12646,18939,18939,24432,20132
3715,0,11157,25281,25281,26212,26211
3716,7,2213,18473,27090,23100,24122
3717,0,12766,19018,19018,26739,16756
3718,2,1314,15237,15911,15123,15237
3719,0,10737,17051,17051,21042,20855
3720,0,12330,17492,17492,15769,16421
3721,63,3552,17520,15743,18514,27412
3722,0,14684,23614,23614,22654,23615
3723,4,2083,21114,27384,27277,25018
3724,0,8858,22874,22874,18111,18300
3725,0,14632,22675,22675,23245,24321
3726,1,12406,19856,24049,19856,15944
3727,0,3786,24076,24076,23247,18750
3728,0,4925,15073,15073,17496,16203
3729,0,6265,25179,25179,24398,25670
3730,14,4471,19929,22377,22409,22408
3731,3,4242,23996,24069,21956,24772
3732,0,4364,17767,17767,16027,16692
3733,0,10067,16390,16390,23373,19431
3734,0,9146,21697,21697,17582,16198
3735,164,5677,19864,21329,18818,18971
3736,0,5490,23783,23783,23704,24579
3737,0,10504,18577,18577,16618,23964
3738,11,6492,19213,19865,20516,21572
3739,4,1355,18660,20387,20325,18911
3740,0,8340,16547,16547,21293,19496
3741,0,9234,23313,23313,21781,22549
3742,9,5887,24902,24592,14956,22765
3743,10,12895,20322,21407,21405,16976
3744,0,8277,26661,26661,20219,27026
3745,25,8941,22147,26005,25523,21023
3746,1,577,26354,26881,26354,21663
3747,473,9748,26605,27070,25844,27029
3748,18,9465,26325,20219,27026,24533
3749,0,4679,25304,25304,23954,17991
3750,0,14515,19200,19200,16635,19464
3751,7,14604,22629,15529,16304,21539
3752,0,11173,15959,15959,19334,15949
3753,1,2620,25739,26765,25739,26237
3754,2,10032,26760,17409,26905,26760
3755,167,4739,26956,22694,20147,25788
3756,0,10394,23738,23738,22931,25072
3757,4,8945,23209,26002,23150,22697
3758,740,6985,26608,25315,27358,25045
3759,0,8917,25773,25773,21000,23856
3760,5,8008,24320,20965,21764,22561
3761,5,12155,24857,26596,25988,17230
3762,0,11990,16890,16890,18365,18439
3763,1,8725,19614,19611,19614,21284
3764,0,803,15339,15339,16162,16163
3765,30,4811,24317,24758,24134,22261
3766,2,10575,22974,22958,24850,22974
3767,0,750,18911,18911,18030,17151
3768,0,4020,14993,14993,17107,16782
3769,0,14128,15658,15658,26449,25096
3770,11,5769,18174,17012,22060,19158
3771,8,14402,20476,20899,18347,18455
3772,4,1862,23032,25258,27096,21659
3773,0,6555,21073,21073,21258,21397
3774,5,6059,27713,24846,16785,24523
3775,0,11600,24596,24596,24021,15278
3776,19,7375,16732,16378,18801,21780
3777,2,14548,17777,17775,17772,17777
3778,0,583,15242,15242,15878,15737
3779,0,3136,16558,16558,16503,15280
3780,0,12028,20972,20972,26536,24509
3781,0,12110,19653,19653,15181,23186
3782,1,11175,21219,22943,21219,22208
3783,0,3856,25242,25242,24181,25306
3784,0,1133,22462,22462,23290,23298
3785,1,2364,24675,24677,24675,24946
3786,38,12776,20842,20854,20808,20846
3787,0,2060,24016,24016,24253,26032
3788,2,7537,18562,18566,21460,18562
3789,0,14334,27088,27088,16349,23358
3790,0,8354,21504,21504,21506,18692
3791,3,14382,16706,16709,16693,16702
3792,0,14439,19083,19083,19965,19910
3793,0,8713,21664,21664,15724,15726
3794,0,11533,24742,24742,25705,24165
3795,0,9168,16322,16322,16700,16320
3796,0,5231,21945,21945,23798,24330
3797,0,19,21769,21769,21786,19171
3798,1,481,27623,27047,27623,25823
3799,4,9501,15642,18093,17571,25755
3800,0,5190,26490,26490,27195,23714
3801,0,2683,20917,20917,19119,25980
3802,1,13377,25181,27172,25181,17655
3803,0,8233,25230,25230,17257,22019
3804,2,5967,23302,27703,24364,23302
3805,9,5971,23256,27483,24781,25782
3806,3,2055,27540,27257,25107,27074
3807,0,5645,17166,17166,15233,15201
3808,6,819,27578,27650,27521,20709
3809,3,5626,15478,15350,20462,20465
3810,0,3925,16079,16079,17360,18975
3811,0,841,18078,18078,23537,22689
3812,0,5140,20006,20006,20027,20004
3813,0,9749,20615,20615,17306,16113
3814,6,7192,17047,23636,24616,21948
3815,55,8796,24399,23158,26086,26502
3816,0,326,20840,20840,16113,20838
3817,0,8415,25780,25780,27397,27783
3818,2,12404,19626,22975,16585,19626
3819,428,5028,25811,26157,22218,26585
3820,1,5570,17216,17904,17216,17578
3821,64,4803,23984,23872,16383,25922
3822,0,11789,16166,16166,15654,16667
3823,298,5888,20927,20094,25329,21039
3824,10,11030,20697,19022,19532,20276
3825,114,10271,25779,24091,24766,22095
3826,363,7206,26273,18729,20256,25068
3827,74,1296,22985,21075,22995,25549
3828,0,14475,24785,24785,24113,26955
3829,0,10117,19839,19839,16231,17206
3830,1,5804,16152,15465,16152,16150
3831,0,954,19265,19265,18797,19257
3832,1,9204,21674,21675,21674,20709
3833,0,7082,17209,17209,26683,22666
3834,0,10794,20016,20016,17394,22052
3835,0,793,24873,24873,25094,27073
3836,0,3493,15821,15821,18085,26949
3837,7,10691,15306,18392,27785,21964
3838,0,10133,25459,25459,22384,24224
3839,0,12877,15840,15840,18784,15529
3840,3,6473,20969,23079,24108,24476
3841,52,12889,16410,16532,16249,16140
3842,0,3409,18250,18250,21130,23178
3843,1,7584,22965,21502,22965,17355
3844,0,1890,27407,27407,20431,26952
3845,2,8482,23726,24146,15193,23726
3846,35,13083,26274,25802,26259,25337
3847,43,10296,26982,21866,25227,19912
3848,32,2517,15681,26905,25004,22628
3849,0,14460,19853,19853,21674,23573
3850,0,1285,18150,18150,22266,25003
3851,18,8750,26342,17972,27090,17898
3852,15,4353,25468,20252,24007,19141
3853,0,8230,18168,18168,19490,18058
3854,2,24,27791,18354,24542,27791
3855,0,6877,21718,21718,15839,15966
3856,0,6789,22520,22520,21536,22158
3857,0,2649,18550,18550,17437,25471
3858,7,6905,22889,20561,24466,24066
3859,0,12438,20459,20459,18113,20508
3860,0,738,21775,21775,21859,20302
3861,3,11204,21957,18657,20478,22749
3862,0,427,16486,16486,22672,16487
3863,0,3595,17424,17424,21088,15205
3864,207,14115,23483,25375,26019,24060
3865,23,9011,23969,16847,15326,16134
3866,0,4670,20108,20108,24040,24560
3867,2,11143,15357,20447,20864,15357
3868,0,2176,27577,27577,27531,26583
3869,0,5628,18792,18792,23420,27374
3870,2,1489,16032,17288,17862,16032
3871,0,6780,16307,16307,18012,18575
3872,0,13755,23298,23298,23477,23843
3873,162,9954,17993,24966,18088,22456
3874,0,14213,21675,21675,19219,22612
3875,0,13901,23226,23226,23469,27143
3876,3,9133,23085,24591,23383,23382
3877,0,5720,17333,17333,23627,17008
3878,1,11221,21069,21073,21069,21676
3879,2,1090,21264,18042,19377,21264
3880,0,6853,21669,21669,19600,18500
3881,2,13548,24979,20749,18140,24979
3882,0,2307,16100,16100,18932,18931
3883,0,547,18707,18707,18706,18708
3884,1,3958,24438,19886,24438,23783
3885,0,7351,16240,16240,16763,16145
3886,85,7970,19607,25893,18829,26006
3887,2,10665,24924,25099,26994,24924
3888,2,6109,27549,23958,25995,27549
3889,0,3079,23874,23874,27418,21377
3890,1,10466,21296,19237,21296,19734
3891,3,2527,24560,22641,20945,21902
3892,0,4907,17184,17184,17186,25165
3893,43,13745,25702,27024,24655,25204
3894,0,5245,23086,23086,21843,18838
3895,0,4140,19334,19334,15959,15949
3896,59,4782,25156,23865,26129,26518
3897,83,13698,24389,24137,24674,16095
3898,0,10086,21695,21695,18191,21930
3899,0,187,17235,17235,23478,23720
3900,1,11556,24797,24722,24797,23571
3901,0,1779,23397,23397,23396,27543
3902,0,12245,18331,18331,26384,24233
3903,0,1624,17481,17481,15136,17150
3904,0,14269,26517,26517,25375,26019
3905,0,1410,17797,17797,15125,15739
3906,1,1999,24937,24184,24937,24727
3907,43,6031,23242,24882,23076,26324
3908,1,11516,16379,19035,16379,18763
3909,10,11500,15785,15904,17128,16263
3910,0,3897,16462,16462,17953,27238
3911,0,1812,27548,27548,27566,24989
3912,0,13833,17060,17060,18399,17631
3913,0,14443,21632,21632,21712,18450
3914,0,2109,26792,26792,27316,26478
3915,0,2783,23575,23575,24719,22658
3916,0,11342,22754,22754,18630,19227
3917,31,7307,16603,23491,18344,18074
3918,1,2058,19248,27676,19248,21459
3919,2,5468,24831,27244,22496,24831
3920,0,2412,21161,21161,21160,15654
3921,0,13988,19562,19562,19681,18546
3922,251,890,25775,22604,18589,22141
3923,312,4230,26087,25738,26438,24843
3924,1,3997,22827,17232,22827,22150
3925,0,9846,25408,25408,20881,18072
3926,0,2185,17784,17784,17061,16222
3927,3,12431,22588,27460,21414,25669
3928,47,8118,22761,22536,21115,23711
3929,0,433,17194,17194,21624,22044
3930,0,14265,21197,21197,17538,21241
3931,0,13199,18153,18153,22032,22992
3932,0,1718,20532,20532,15796,18749
3933,0,11266,25174,25174,26132,25622
3934,106,2653,22925,23823,21959,23821
3935,1,13013,26425,27119,26425,26928
3936,0,7145,18798,18798,17362,25006
3937,0,7885,17851,17851,19728,19063
3938,1,6918,24769,25509,24769,24773
3939,46,3260,23150,24268,22155,24066
3940,0,1822,16504,16504,16160,16146
3941,0,2361,15911,15911,23582,15829
3942,0,11340,20415,20415,17359,26073
3943,0,10313,17236,17236,16904,25859
3944,5,1268,26844,27542,26127,21843
3945,6,7642,18655,14965,15986,16919
3946,0,8646,19004,19004,15778,20541
3947,0,7474,16003,16003,16002,15997
3948,0,11504,27684,27684,26400,26936
3949,59,2188,20908,21100,22848,25609
3950,14,11021,19430,25861,24723,19922
3951,4,4350,17087,22599,25230,22064
3952,0,832,18032,18032,21515,26423
3953,49,6522,19429,23635,21372,24332
3954,4,3775,26238,26240,26237,26765
3955,0,6268,19539,19539,18512,15683
3956,0,7910,25838,25838,19527,23216
3957,0,10088,26330,26330,24427,27208
3958,0,453,18558,18558,17931,15637
3959,0,6083,25687,25687,27425,25874
3960,0,3230,21820,21820,25807,27311
3961,0,10178,21251,21251,21253,21252
3962,0,8583,17421,17421,24378,16752
3963,0,8187,18764,18764,20905,27391
3964,0,5374,17124,17124,21463,20175
3965,0,5712,19096,19096,26094,23302
3966,0,11735,25341,25341,26091,24719
3967,24,14858,15477,16574,17988,21525
3968,15,8462,21617,18223,17055,16336
3969,2,7939,23672,22151,17970,23672
3970,8,2222,22388,22391,25703,19010
3971,0,2151,15060,15060,15540,15046
3972,1,7416,20515,23222,20515,17402
3973,0,319,18839,18839,20930,23604
3974,0,12893,18874,18874,15445,18873
3975,2,5024,23951,25178,25506,23951
3976,0,5513,23356,23356,21606,20236
3977,117,2755,19904,22337,22628,19735
3978,0,13812,18203,18203,24233,25754
3979,0,4276,25767,25767,22554,23532
3980,0,10657,23385,23385,23386,26361
3981,3,12804,19859,19782,15598,19783
3982,237,1731,27349,27598,27689,26360
3983,5,3125,25158,21648,24215,23190
3984,4,2322,21900,15506,15441,16351
3985,1,4257,17122,18228,17122,18963
3986,180,11703,20281,21389,16361,17019
3987,0,3164,18678,18678,20583,18551
3988,0,7355,19654,19654,24376,24381
3989,0,10725,17243,17243,17621,21499
3990,0,14281,16647,16647,15121,15684
3991,351,5871,24448,25397,22600,20366
3992,3,14012,19947,17808,16066,18995
3993,0,7095,21983,21983,22841,27678
3994,14,10633,19582,22847,21011,24355
3995,214,6614,22180,24059,22950,22961
3996,0,947,22278,22278,20729,22818
3997,0,144,15832,15832,17549,15227
3998,1,3538,27468,26157,27468,27099
3999,0,166,15817,15817,15825,16403
4000,5,11026,26207,26206,25014,25603
4001,0,7790,22439,22439,21507,20750
4002,3,4292,27528,23535,22660,27424
4003,0,509,16317,16317,17643,15371
4004,52,4556,19855,24182,26947,23010
4005,13,6525,22187,19821,25520,22385
4006,13,3437,26721,22824,25002,27369
4007,0,3408,24962,24962,26519,26275
4008,0,117,18268,18268,27741,27755
4009,1,2019,17718,22565,17718,21711
4010,0,5536,22822,22822,24102,17443
4011,1,7161,24135,22866,24135,26873
4012,0,10518,19390,19390,21633,21878
4013,0,695,26833,26833,26186,27005
4014,1,11628,23049,18333,23049,23427
4015,186,13574,25435,27466,22374,17749
4016,430,8080,17946,19177,24880,18760
4017,270,3722,20527,18950,16473,17294
4018,4,12082,18641,16622,23657,22750
4019,0,12653,16824,16824,16826,15950
4020,5,14139,21840,23043,27706,21646
4021,6,65,27197,25886,27269,23948
4022,9,2776,24983,22641,27527,27575
4023,0,12111,15770,15770,16628,15439
4024,0,11863,19022,19022,20925,17212
4025,2,7020,19154,22404,23501,19154
4026,2,6425,19754,23691,22775,19754
4027,310,4122,23877,18098,16987,22847
4028,0,3115,23567,23567,23566,23565
4029,0,12967,21002,21002,18522,17525
4030,0,13556,16496,16496,16835,16758
4031,12,7372,25330,22994,26718,26396
4032,1,13836,15457,15466,15457,15456
4033,0,14755,22281,22281,21413,23721
4034,1,11698,22283,22955,22283,19403
4035,4,3197,25967,26367,26366,26043
4036,31,13928,23700,17588,18600,22154
4037,0,5810,19365,19365,18772,17440
4038,0,9330,17288,17288,21496,17862
4039,32,14112,26038,18828,22236,19677
4040,1,955,19422,24109,19422,26551
4041,0,5917,17311,17311,17312,17037
4042,1,2585,20292,26488,20292,26744
4043,0,3202,25943,25943,24885,25843
4044,0,4732,16329,16329,20389,20833
4045,1,14002,25709,16521,25709,23274
4046,1,718,20762,20275,20762,19526
4047,0,3608,20251,20251,19673,19503
4048,0,8379,25483,25483,18582,23543
4049,9,11427,21784,20363,26792,19955
4050,7,13631,27401,17108,19005,15275
4051,0,7246,15002,15002,15003,17038
4052,0,4258,23260,23260,24275,25165
4053,0,6649,20226,20226,20266,20758
4054,0,7488,19449,19449,19457,24323
4055,10,1226,23991,17510,22167,24468
4056,1,8663,17868,20232,17868,16038
4057,0,14423,18362,18362,18405,18404
4058,0,11124,27569,27569,25847,26619
4059,53,13613,20386,20783,20782,18936
4060,0,8034,19649,19649,19650,17165
4061,8,9577,25303,22246,16062,24585
4062,2,13982,27460,18484,22588,27460
4063,0,6790,21423,21423,21336,19408
4064,0,7233,20824,20824,16929,20535
4065,2,9641,17849,18083,15130,17849
4066,1,1540,19157,19385,19157,19387
4067,0,8147,21600,21600,19601,18950
4068,7,11985,25745,25099,24924,26373
4069,0,7281,15294,15294,15627,15295
4070,2,13173,20107,21416,25821,20107
4071,1,6462,18069,17634,18069,16636
4072,0,10548,19960,19960,21248,19488
4073,163,7723,21208,20873,22766,20908
4074,0,2884,22504,22504,21655,19671
4075,0,9906,24194,24194,22932,17064
4076,22,6591,24843,27112,26762,27201
4077,0,11014,21065,21065,21643,21087
4078,72,10609,24192,22320,24778,17207
4079,0,2484,16213,16213,16977,16212
4080,4,1441,15946,19136,19135,18894
4081,1,13183,17325,22725,17325,17324
4082,4,7156,20943,20597,18610,17380
4083,0,1805,22016,22016,18856,19093
4084,38,5801,25965,17748,24234,26439
4085,0,10599,19821,19821,22384,22385
4086,0,6183,25574,25574,24560,24500
4087,0,409,19088,19088,19479,20503
4088,0,3214,18948,18948,20571,18951
4089,2,7460,21634,26651,25794,21634
4090,0,6823,23334,23334,24891,20356
4091,0,14155,23194,23194,22175,19155
4092,0,14039,18284,18284,23417,17947
4093,1,271,26081,18668,26081,19337
4094,1,7727,27026,23958,27026,27549
4095,0,7722,25428,25428,17786,16403
4096,2,13707,19439,25416,16363,19439
4097,0,14232,27232,27232,23868,27688
4098,0,6681,18559,18559,18555,19431
4099,1,9116,15014,15398,15014,14974
4100,4,3240,18291,21311,19207,17714
4101,0,13652,17306,17306,16113,20615
4102,0,10241,20852,20852,21810,17199
4103,2,2972,17310,17312,16770,17310
4104,0,1953,17902,17902,15444,15735
4105,3,625,20147,24706,21767,22879
4106,0,2252,22452,22452,22266,25667
4107,0,10503,24864,24864,24969,25114
4108,7,13968,20897,21244,17555,16952
4109,42,11206,21554,26381,26523,27253
4110,0,8259,16384,16384,19812,16405
4111,0,10748,21495,21495,15612,15582
4112,0,9625,22311,22311,22507,25644
4113,0,10215,20480,20480,19329,18533
4114,0,7483,24775,24775,22706,25693
4115,0,6295,24367,24367,26283,27624
4116,0,784,16809,16809,16342,16211
4117,7,6064,24223,23195,24433,21719
4118,0,1864,17487,17487,19317,23306
4119,3,2578,19138,19136,19135,18894
4120,0,5123,26848,26848,23789,22906
4121,0,14925,26966,26966,27105,25572
4122,12,1207,24542,26728,15030,24224
4123,0,12615,21177,21177,21179,21156
4124,0,2737,26468,26468,23915,25350
4125,1,1545,21793,16916,21793,23707
4126,0,4047,27253,27253,25914,27029
4127,0,4778,15859,15859,19182,17983
4128,23,2598,19601,21600,18463,18466
4129,0,6060,23516,23516,22059,24725
4130,0,8395,18849,18849,18704,19674
4131,91,1696,21135,20158,20156,22208
4132,1,1289,26161,24040,26161,22839
4133,0,10379,20992,20992,24138,17192
4134,22,9284,25018,25574,22006,25530
4135,0,7576,15008,15008,16779,15365
4136,2,14856,19069,16681,20456,19069
4137,0,4358,15920,15920,17757,16050
4138,186,1391,27626,24312,24118,26696
4139,3,190,15594,15251,17436,16163
4140,0,523,21481,21481,16604,23116
4141,130,4351,26926,27242,22140,27524
4142,28,6047,21213,18965,16939,21906
4143,77,5767,27133,25952,22487,19201
4144,3,3362,25938,26485,25834,26008
4145,0,12867,20909,20909,25559,25465
4146,0,7481,17918,17918,17898,17786
4147,0,3002,19715,19715,23547,16734
4148,0,504,15507,15507,15509,15037
4149,1,6756,25221,22054,25221,22062
4150,1,9584,24508,24509,24508,26536
4151,0,5056,18103,18103,26243,19535
4152,0,4776,21683,21683,18902,21405
4153,1,11705,23711,26020,23711,23746
4154,0,4870,26279,26279,24263,25098
4155,15,3577,20986,18574,16670,17866
4156,0,11419,22530,22530,26384,15296
4157,0,11407,17286,17286,15561,15571
4158,51,13206,25406,23558,23743,18595
4159,27,4108,22315,19424,23110,19109
4160,0,10405,23793,23793,22501,22454
4161,0,8394,17702,17702,18264,17645
4162,5,11824,18530,15904,20580,17045
4163,0,7593,18257,18257,19167,19360
4164,1,14042,16174,17501,16174,16657
4165,0,1193,15605,15605,18589,18527
4166,46,7406,21738,23325,20070,17655
4167,5,526,24527,26784,27052,25202
4168,0,5101,27226,27226,27566,27516
4169,0,12081,17044,17044,17045,15904
4170,0,4612,22595,22595,15497,17581
4171,0,5075,19572,19572,18854,19007
4172,1,2207,26903,24706,26903,27560
4173,0,6312,24475,24475,21604,21653
